Input_Word,Decoded_Output,True_Output,Match Result
thirke,थिरके,थिरके,Correct
thief,थीफ,थीफ,Correct
then,थेन,थेन,Correct
theni,थेनी,थेनी,Correct
thailee,थैली,थैली,Correct
thaili,थैली,थैली,Correct
thaile,थैले,थैले,Correct
dang,दंग,दंग,Correct
danga,दंगा,दंगा,Correct
dangon,दंगों,दंगों,Correct
dampati,दम्पति,दंपति,Incorrect
danpati,दनपति,दंपति,Incorrect
dampatiyon,दंपतियों,दंपतियों,Correct
dampattiyon,दंपत्तियों,दंपतियों,Incorrect
danptiyon,दांपतियों,दंपतियों,Incorrect
dadreva,दद्रेवा,ददरेवा,Incorrect
dadrewa,दद्रेवा,ददरेवा,Incorrect
damoh,दमोह,दमोह,Correct
dardara,दरदारा,दरदरा,Incorrect
dardraa,दर्द्रा,दरदरा,Incorrect
durdhara,दूर्धारा,दरदरा,Incorrect
darmiyaan,दर्मियां,दरमियान,Incorrect
darmiyan,दर्मियां,दरमियान,Incorrect
darjano,दर्जनों,दर्जनों,Correct
darjanon,दर्जनों,दर्जनों,Correct
darp,दर्प,दर्प,Correct
darra,दररा,दर्रा,Incorrect
dalbadal,दलबादल,दलबदल,Incorrect
dalbadl,दलबादल,दलबदल,Incorrect
dali,दाली,दली,Incorrect
dastaanaa,दस्ताना,दस्ताना,Correct
dastana,दस्ताना,दस्ताना,Correct
dastavej,दस्तावेज,दस्तावेज,Correct
dahan,दहन,दहन,Correct
dahal,दहल,दहल,Correct
da,दा,दा,Correct
daakhil,दाखिल,दाखिल,Correct
dakhil,दाखिल,दाखिल,Correct
daakhile,दाखिले,दाखिले,Correct
dakhile,दखीले,दाखिले,Incorrect
daataa,दाता,दाता,Correct
data,दाता,दाता,Correct
dadari,ददारी,दादरी,Incorrect
daanshil,दानशील,दानशील,Correct
danshil,दैनशील,दानशील,Incorrect
daabholkar,दाभोलकर,दाभोलकर,Correct
dabholkar,दाभोलकर,दाभोलकर,Correct
damale,दमाले,दामले,Incorrect
damle,दमले,दामले,Incorrect
dayitv,दायित्व,दायित्व,Correct
dayitva,दायित्व,दायित्व,Correct
dayitwa,दायित्व,दायित्व,Correct
dayitvon,दायित्वों,दायित्वों,Correct
dayityon,दायित्यों,दायित्वों,Incorrect
darul,दरुल,दारूल,Incorrect
daav,दाव,दाव,Correct
daaw,दाव,दाव,Correct
dav,दाव,दाव,Correct
daw,दा,दाव,Incorrect
daah,दाह,दाह,Correct
dah,दह,दाह,Incorrect
dikhla,दिखला,दिखला,Correct
dikhlaa,दिखला,दिखला,Correct
dikhaaiye,दिखाइए,दिखाइये,Incorrect
dikhaiye,दिखाइए,दिखाइये,Incorrect
dikhaai,दिखाई,दिखाई,Correct
dikhai,दिखाई,दिखाई,Correct
dikhayi,दिखाई,दिखाई,Correct
dikhaaee,दिखाई,दिखाईं,Incorrect
dikhaai,दिखाई,दिखाईं,Incorrect
dikhaain,दिखाइन,दिखाईं,Incorrect
dikhaee,दिखाई,दिखाईं,Incorrect
dikhai,दिखाई,दिखाईं,Incorrect
dikhayin,दिखायीं,दिखाईं,Incorrect
dikhai,दिखाई,दिखायी,Incorrect
dikhayi,दिखाई,दिखायी,Incorrect
dikhaai,दिखाई,दिखार्इ,Incorrect
dikhae,दिखाए,दिखार्इ,Incorrect
dikhai,दिखाई,दिखार्इ,Incorrect
dikhayi,दिखाई,दिखार्इ,Incorrect
dita,दीता,दिता,Incorrect
ditaa,दीता,दिता,Incorrect
dinaank,दिनांक,दिनांक,Correct
dinank,दिनांक,दिनांक,Correct
dirham,दीरहम,दिरहम,Incorrect
dilaaye,दिलाए,दिलाये,Incorrect
dilaye,दिलाए,दिलाये,Incorrect
deewani,दीवानी,दिवानी,Incorrect
diwani,दीवानी,दिवानी,Incorrect
divy,दीवी,दिव्य,Incorrect
divya,दीव्य,दिव्य,Incorrect
divyata,दीव्यता,दिव्यता,Incorrect
divya,दीव्य,दिव्या,Incorrect
deepan,दीपन,दीपन,Correct
deepn,दीपन,दीपन,Correct
dipan,दीपन,दीपन,Correct
deepsingh,दीपसिंह,दीपसिंह,Correct
dipsingh,दिपसिंह,दीपसिंह,Incorrect
deepika,दीपिका,दीपिका,Correct
dipika,दिपिका,दीपिका,Incorrect
deeya,दीय,दीया,Incorrect
diya,दिया,दीया,Incorrect
dukaanon,दुकानों,दुकानों,Correct
dukanon,दुकानों,दुकानों,Correct
dukke,दुक्के,दुक्के,Correct
dukhan,दूखन,दुखन,Incorrect
dukhit,दुखित,दुखित,Correct
dukhiyon,दुखियों,दुखियों,Correct
dukhon,दूखों,दुखों,Incorrect
dubhashiyon,दुभाषियों,दुभाषियों,Correct
durgun,दूर्गुण,दुर्गुण,Incorrect
durghatna,दूर्घाटना,दुर्घटना,Incorrect
durghtna,दूर्घतना,दुर्घटना,Incorrect
duneerti,दुनीर्ति,दुर्नीति,Incorrect
durniti,दूर्णिति,दुर्नीति,Incorrect
durbhiksh,दूर्भिक्ष,दुर्भिक्ष,Incorrect
duvidhaaen,दुविधाएं,दुविधाएं,Correct
duvidhaayein,दुविधाएं,दुविधाएं,Correct
duvidhaen,दुविधाएं,दुविधाएं,Correct
duwaidhaayein,दुवैधाएं,दुविधाएं,Incorrect
dune,दूने,दूने,Correct
doordarshan,दूरदर्शन,दूरदर्शन,Correct
durdarshan,दूरदर्शन,दूरदर्शन,Correct
dradh,द्राध,दृढ़,Incorrect
dridh,दृध,दृढ़,Incorrect
dekhoge,देखोगे,देखोगे,Correct
denevaali,देनेवाली,देनेवाली,Correct
denevali,देनेवाली,देनेवाली,Correct
denewaali,देनेवाली,देनेवाली,Correct
denewali,देनेवाली,देनेवाली,Correct
deonar,दीयोनर,देवनार,Incorrect
devnaar,देवनार,देवनार,Correct
devnar,देवनार,देवनार,Correct
devaapur,देवापुर,देवापुर,Correct
devapur,देवापुर,देवापुर,Correct
devi,देवी,देवी,Correct
devisingh,देविसिंह,देवीसिंह,Incorrect
devisinh,देविसिन्ह,देवीसिंह,Incorrect
deshkaal,देशकाल,देशकाल,Correct
deshkal,देशकाल,देशकाल,Correct
deshke,देशके,देशके,Correct
desai,देसाई,देसाई,Correct
doge,दोगे,दोगे,Correct
dvadash,द्वदश,द्वादश,Incorrect
dwaadas,द्वादास,द्वादश,Incorrect
dvivedi,द्विवेदी,द्विवेदी,Correct
dwivedi,द्विवेदी,द्विवेदी,Correct
dhande,धांडे,धंधे,Incorrect
dhandhe,धांधे,धंधे,Incorrect
dhndhe,धंधे,धंधे,Correct
dhandhon,धंधों,धंधों,Correct
dhandon,धंडों,धंधों,Incorrect
dhakelte,धकेलते,धकेलते,Correct
dhkelate,धकेलते,धकेलते,Correct
dhatana,धटना,धटना,Correct
dhatna,धातना,धटना,Incorrect
dhankuber,धंकुबेर,धनकुबेर,Incorrect
dhanadhany,धनाधन्य,धनधान्य,Incorrect
dhandhaanya,धंधान्य,धनधान्य,Incorrect
dhandhany,धंधन्य,धनधान्य,Incorrect
dhandhanya,धंधन्य,धनधान्य,Incorrect
dhamkaataa,धमकाता,धमकाता,Correct
dhamkata,धमकता,धमकाता,Incorrect
dhamm,धम्म,धम्म,Correct
dhamma,धम्मा,धम्मा,Correct
dhammaa,धम्मा,धम्मा,Correct
dharmnath,धर्मनाथ,धर्मनाथ,Correct
dharmraj,धर्मराज,धर्मराज,Correct
dharmesh,धरमेश,धर्मेश,Incorrect
dhasmaanaa,धस्माना,धस्माना,Correct
dhasmana,धस्माना,धस्माना,Correct
dhaak,धाक,धाक,Correct
dhak,धक,धाक,Incorrect
dhaaga,धागा,धागा,Correct
dhaagaa,धागा,धागा,Correct
dhaga,धागा,धागा,Correct
dhaatuein,धातुएं,धातुएं,Correct
dhaatuyein,धातुएं,धातुएं,Correct
dhtuen,धत्युएं,धातुएं,Incorrect
dhaarak,धारक,धारक,Correct
dharak,धरक,धारक,Incorrect
dhaari,धारी,धारी,Correct
dhari,धारी,धारी,Correct
dhuan,धुआन,धुआं,Incorrect
dhunaai,धुनाई,धुनाई,Correct
dhunai,धुनाई,धुनाई,Correct
dhuriya,धूरिया,धुरिया,Incorrect
dhuriyaa,धूरिया,धुरिया,Incorrect
dhuni,धुनी,धूनी,Incorrect
dhairyavaan,धैर्यवान,धैर्यवान,Correct
dhairyawan,धैर्यवन,धैर्यवान,Incorrect
dhiryavan,धिर्यवन,धैर्यवान,Incorrect
dhiryawaan,धिर्यवान,धैर्यवान,Incorrect
dhokebaaj,धोकेबाज,धोखेबाज,Incorrect
dhokebaaz,धोकेबाज,धोखेबाज,Incorrect
dhokebaj,धोकेबाज,धोखेबाज,Incorrect
dhokebaz,धोकेबाज,धोखेबाज,Incorrect
dhokhebaaj,धोखेबाज,धोखेबाज,Correct
dhokhebaj,धोखेबाज,धोखेबाज,Correct
dhona,धोना,धोना,Correct
dhonaa,धोना,धोना,Correct
dhoraaji,धोराजी,धोराजी,Correct
dhoraji,धोराजी,धोराजी,Correct
dhoron,धोरों,धोरों,Correct
dhyeyavaadi,ध्येयवादी,ध्येयवादी,Correct
dhyeywadi,ध्यववादी,ध्येयवादी,Incorrect
dyeyvadi,द्येयवादी,ध्येयवादी,Incorrect
dhrupad,ध्रुपद,ध्रुपद,Correct
drupad,द्रुपद,ध्रुपद,Incorrect
nandanvan,नंदनवान,नंदनवन,Incorrect
nadsa,नादसा,नक्सल,Incorrect
naksal,नक्सल,नक्सल,Correct
naxal,न्क्सल,नक्सल,Incorrect
naksalavaad,नक्सलवाद,नक्सलवाद,Correct
naksalwaad,नक्सवाद,नक्सलवाद,Incorrect
naksalwad,नक्सवालवाद,नक्सलवाद,Incorrect
naxalvaaad,न्कलवाद,नक्सलवाद,Incorrect
naxalwaad,न्क्सवाद,नक्सलवाद,Incorrect
naksaliyon,नकसालियों,नक्सलियों,Incorrect
naxaliyon,न्क्सलियों,नक्सलियों,Incorrect
naksali,नक्सली,नक्सली,Correct
naxali,नक्कली,नक्सली,Incorrect
nagaada,नगाड़ा,नगाड़ा,Correct
nagaadaa,नगाड़ा,नगाड़ा,Correct
nagaaraa,नगारा,नगाड़ा,Incorrect
nageene,नगीने,नगीने,Correct
nagine,नेजिन,नगीने,Incorrect
najarandaaj,नजरंदाज,नजरंदाज,Correct
najarandaaz,नजरंदाज़,नजरंदाज,Incorrect
